Id,SalePrice
1461,125163.58471908499
1462,154469.8714087443
1463,178023.66702338195
1464,183861.12643686865
1465,195795.31389805052
1466,183161.66262769426
1467,167821.49648021982
1468,175222.73455763797
1469,178311.74273433242
1470,122487.86176104863
1471,202542.78646464043
1472,94808.93801962872
1473,99199.06449356629
1474,152854.7081909437
1475,130619.60971822789
1476,366094.75989286683
1477,247644.31180393268
1478,295557.5861593294
1479,254815.81824591593
1480,456836.78562587476
1481,300993.3735184043
1482,207393.52743999174
1483,178536.67316473564
1484,173245.12299312832
1485,174863.02489782783
1486,197679.40455974382
1487,309931.2911231955
1488,235626.8771122206
1489,208087.73962173698
1490,202003.9741747795
1491,191938.96111740638
1492,96881.03400842469
1493,176832.410333033
1494,294328.70257156156
1495,289185.0993366571
1496,231443.52988191703
1497,186983.42863842176
1498,154997.4696938994
1499,153234.17230943893
1500,161437.60029689016
1501,172512.77172695435
1502,161082.90159276215
1503,281861.589519321
1504,231588.1310977713
1505,216652.1443262588
1506,172396.9901848028
1507,231581.99757034067
1508,194538.04745775237
1509,160757.32956097453
1510,150779.85662127644
1511,149519.11906507504
1512,166398.4327629528
1513,142870.0134761423
1514,145556.93400868055
1515,181682.88212014933
1516,159110.45887550255
1517,152892.7975036201
1518,130217.81719304872
1519,223869.25363839057
1520,139592.36318703016
1521,144220.60846052077
1522,159847.43449144723
1523,119655.63083272571
1524,121138.14130368715
1525,124667.97426060334
1526,125780.23773203643
1527,100623.94249355566
1528,129704.06568684563
1529,140972.1978948865
1530,163586.42389851346
1531,126543.21166087437
1532,104906.18470284934
1533,136646.07507016015
1534,117212.22291684049
1535,151612.849723163
1536,114820.17660784014
1537,78884.90632630346
1538,165057.9786488806
1539,208840.6993650808
1540,105558.08579648452
1541,142127.2686543403
1542,138425.91866163007
1543,193573.17828870472
1544,81500.23715186598
1545,102881.74558535987
1546,122798.41401399815
1547,133399.2051260989
1548,129598.35576964417
1549,112693.69843782754
1550,139164.81981776346
1551,117533.94592078708
1552,137902.2618982936
1553,133915.62449889348
1554,115172.97630320876
1555,168825.15894411903
1556,91439.34038589327
1557,112629.58130185216
1558,92288.34719366896
1559,100939.72358739341
1560,142712.683164426
1561,131729.1039695418
1562,127559.95895390307
1563,125951.39204016245
1564,158484.08980258973
1565,156839.17299882724
1566,218116.11844147212
1567,79985.2612178171
1568,218043.0749543436
1569,144019.96584080937
1570,135895.11215221873
1571,125009.4515599081
1572,143344.5753700295
1573,235275.5012888092
1574,113167.54357438543
1575,213501.85125868345
1576,219939.99737210342
1577,202979.02878875745
1578,144820.75116861795
1579,144127.84020786622
1580,189567.69325251807
1581,143787.40860658433
1582,129173.11733973604
1583,315956.0542181769
1584,237596.94399186803
1585,139549.35976531633
1586,74443.79733860621
1587,105496.1018479914
1588,152117.82225555152
1589,100447.07776901983
1590,130653.99652917068
1591,105710.46037855388
1592,120671.16544742478
1593,116695.9211181445
1594,115204.6038333775
1595,120825.24579105916
1596,232327.22103775435
1597,160933.47326737334
1598,187740.10881853994
1599,188430.99072014366
1600,186166.61824765126
1601,76822.85648712522
1602,113556.43956522802
1603,90516.313213925
1604,280947.66991694615
1605,247008.328205218
1606,168544.84496693686
1607,156910.5703270699
1608,209736.30985423876
1609,197011.01028763986
1610,161305.70655779427
1611,149163.9748874007
1612,167653.70293256218
1613,165133.12411326618
1614,118647.7144706519
1615,88257.90110986253
1616,83768.35557412518
1617,87858.59673030877
1618,127453.36295428322
1619,132135.69150672812
1620,147509.40282638444
1621,143291.43030794105
1622,147143.70488791948
1623,279885.2626009405
1624,217676.19640161472
1625,129526.71131182057
1626,169608.25382641243
1627,185987.34491436527
1628,271392.48866661196
1629,176305.4774063979
1630,359688.54550163884
1631,201367.60733806837
1632,238991.57950144113
1633,172100.27330507248
1634,185299.75943672418
1635,180261.9892594878
1636,160448.62884653185
1637,182028.78693599754
1638,203809.67753261983
1639,176940.8808013018
1640,240787.63416595096
1641,179366.88354072135
1642,223316.67132179724
1643,224959.4353888935
1644,226369.53467449255
1645,178371.29226241715
1646,155725.20916483807
1647,164380.39311378662
1648,138698.22126301582
1649,141751.2199702857
1650,120182.94162922911
1651,123023.30422201952
1652,92859.64818253154
1653,96334.28985342328
1654,154961.35693969857
1655,148161.8079236705
1656,149688.87555306178
1657,154107.47854486346
1658,156612.49202304808
1659,138333.28032052744
1660,149341.8206679947
1661,451300.95527374645
1662,365839.0942810566
1663,356863.26173101366
1664,494369.9572004129
1665,301406.34277873696
1666,333931.22662585945
1667,334887.92426609795
1668,323935.4121750734
1669,290478.59447055677
1670,332756.6905745875
1671,264371.7913143213
1672,464142.47116473387
1673,291630.30655929213
1674,251942.83120166566
1675,190404.4653676009
1676,191383.89348818874
1677,212709.75737115619
1678,496231.5769177113
1679,389310.7902462217
1680,325067.9088640873
1681,257018.12272883885
1682,306788.939119478
1683,188637.340634575
1684,171668.05375004906
1685,174745.02046147565
1686,168302.7300593274
1687,170037.5948577944
1688,188528.7744506129
1689,189602.5820712945
1690,183551.88072687035
1691,177675.84083150356
1692,256549.51306253264
1693,172140.72131305543
1694,184718.9361018138
1695,170889.44871548453
1696,260641.06537123318
1697,171045.50173038046
1698,334053.71224292985
1699,308951.49831983296
1700,244819.00368277638
1701,263574.32176915905
1702,250386.78893812688
1703,250291.23789153234
1704,286436.73087678105
1705,230225.21312441857
1706,468163.29076388414
1707,221393.36467961944
1708,215461.4108944425
1709,262245.46392298146
1710,221209.51241565426
1711,270226.7553511932
1712,242593.413285017
1713,256930.95796289292
1714,216512.45917374786
1715,203801.8833570927
1716,177580.42288146602
1717,163926.68233722495
1718,128033.30433507434
1719,206023.29988422294
1720,246363.24427175988
1721,165682.5260128811
1722,122480.85084803744
1723,157030.25284694787
1724,211936.36584222323
1725,232594.79468318736
1726,190421.12465680967
1727,171496.58487380832
1728,187740.13959073776
1729,165167.30450826697
1730,161703.2435958785
1731,122403.56618078756
1732,131640.16620215034
1733,126414.90502196166
1734,131410.32200053756
1735,135889.78327506056
1736,116779.19304855769
1737,329514.1218556983
1738,216834.80118375292
1739,264721.7395658325
1740,197464.57554028125
1741,179549.37654759825
1742,172340.35517588945
1743,173725.0173411561
1744,295783.7898742398
1745,217830.5663262515
1746,239957.6770909509
1747,213165.54270731666
1748,205846.24715001404
1749,160919.88471386302
1750,147648.02003993676
1751,228817.13293262682
1752,123626.33795994295
1753,141324.56191012423
1754,201472.14756352612
1755,168416.0956075844
1756,122900.55109275141
1757,119904.67811624944
1758,146745.13551209206
1759,164948.67866001598
1760,160620.29371978313
1761,150439.62155328662
1762,173477.48532698373
1763,160614.26920460036
1764,120686.80809049355
1765,170119.67338537908
1766,169902.00923928779
1767,202123.00676367088
1768,141716.92015420616
1769,165057.77238263824
1770,144148.74951349123
1771,135188.1112275561
1772,140811.88621105868
1773,137327.59434255768
1774,130840.79152290316
1775,133608.35373931826
1776,115576.69583942159
1777,113619.62875777784
1778,136141.67559271472
1779,114823.83113765574
1780,174813.74651640689
1781,130701.11475688651
1782,100634.99205744037
1783,133833.3439837691
1784,102639.84056289487
1785,116105.83135176888
1786,147022.50757929691
1787,165311.24638024304
1788,66636.16251486087
1789,96155.86639721025
1790,88861.87375459942
1791,164331.40733579162
1792,155575.1434921336
1793,135004.78997239197
1794,141156.45461833625
1795,138424.98116580464
1796,126873.322590334
1797,116596.48403704804
1798,125574.374717046
1799,117435.25322993424
1800,123887.19333844012
1801,127356.13045585407
1802,144430.6575704767
1803,149281.82918868438
1804,141829.09220859673
1805,134993.9020790173
