Id,SalePrice
1461,122935.86
1462,170941.88
1463,185252.12
1464,197588.86
1465,199467.22
1466,172110.97
1467,177082.11
1468,163567.9
1469,189084.72
1470,120471.96
1471,193783.2
1472,97846.38
1473,97138.27
1474,148104.58
1475,116076.69
1476,344407.0
1477,250794.0
1478,275443.94
1479,274146.72
1480,521801.2
1481,335571.0
1482,214031.84
1483,178081.98
1484,165668.77
1485,186719.88
1486,195873.84
1487,333344.0
1488,227462.8
1489,194235.6
1490,238550.72
1491,191911.88
1492,92442.41
1493,160788.47
1494,284731.72
1495,278042.53
1496,239430.25
1497,187691.81
1498,178744.2
1499,169030.58
1500,162676.98
1501,181476.45
1502,154568.86
1503,295183.53
1504,243244.36
1505,227276.31
1506,189538.06
1507,269540.47
1508,209898.69
1509,160828.03
1510,146036.36
1511,162330.77
1512,172953.92
1513,135996.1
1514,163463.89
1515,189507.7
1516,151778.69
1517,170027.16
1518,131641.94
1519,216784.98
1520,127336.43
1521,130106.51
1522,177074.34
1523,112722.51
1524,119744.71
1525,124889.22
1526,111373.336
1527,105394.42
1528,135773.72
1529,157564.28
1530,188363.89
1531,104912.87
1532,94564.45
1533,153029.95
1534,123169.625
1535,146124.4
1536,106476.945
1537,69947.78
1538,149824.11
1539,185360.47
1540,82820.57
1541,132655.44
1542,140397.3
1543,195010.88
1544,87978.33
1545,117865.63
1546,137932.9
1547,129967.734
1548,140962.27
1549,129643.4
1550,129332.08
1551,107537.445
1552,138876.0
1553,132217.05
1554,114014.28
1555,165581.1
1556,83728.625
1557,113348.94
1558,106661.41
1559,60946.312
1560,130362.37
1561,118598.66
1562,133809.4
1563,122861.08
1564,179057.97
1565,142808.31
1566,238661.75
1567,76521.23
1568,245576.62
1569,133357.28
1570,138004.88
1571,124466.99
1572,147966.5
1573,239781.92
1574,127656.945
1575,218412.34
1576,222716.12
1577,176687.03
1578,127999.75
1579,146962.94
1580,192453.11
1581,157875.33
1582,122793.61
1583,311876.22
1584,222222.0
1585,138040.94
1586,74629.56
1587,107796.0
1588,154444.06
1589,99499.35
1590,137126.28
1591,93981.5
1592,128383.87
1593,124668.36
1594,129795.81
1595,111029.516
1596,227954.88
1597,211267.72
1598,231819.53
1599,156927.39
1600,148898.94
1601,72881.63
1602,114740.31
1603,64092.246
1604,284752.88
1605,235843.23
1606,164241.77
1607,172506.34
1608,208155.81
1609,181725.16
1610,152733.39
1611,133275.53
1612,171844.78
1613,164747.38
1614,113907.34
1615,89952.68
1616,76521.88
1617,91466.54
1618,131194.0
1619,139426.19
1620,189356.12
1621,135582.6
1622,144688.34
1623,262538.8
1624,221963.17
1625,123622.34
1626,170511.05
1627,196888.0
1628,274971.78
1629,173594.1
1630,410511.0
1631,201882.78
1632,257211.97
1633,169948.03
1634,186233.66
1635,174882.88
1636,148589.27
1637,207121.36
1638,197454.17
1639,183027.7
1640,260459.44
1641,178652.86
1642,240894.95
1643,228575.73
1644,231340.72
1645,217816.19
1646,156514.72
1647,154223.28
1648,125760.16
1649,138352.25
1650,116376.41
1651,120380.766
1652,100531.0
1653,103678.125
1654,141438.02
1655,137510.89
1656,144444.17
1657,145607.62
1658,145247.98
1659,123713.51
1660,152471.72
1661,456304.62
1662,411155.88
1663,370549.25
1664,325790.72
1665,283288.06
1666,311962.5
1667,387173.06
1668,313036.28
1669,284430.72
1670,333403.12
1671,278851.66
1672,456026.66
1673,295076.6
1674,244201.98
1675,208417.22
1676,212503.39
1677,224922.12
1678,522796.88
1679,389311.66
1680,323372.56
1681,231800.73
1682,309711.34
1683,194315.81
1684,171460.1
1685,174460.27
1686,172196.19
1687,170851.25
1688,188846.66
1689,192674.6
1690,194933.14
1691,182988.08
1692,255518.16
1693,168196.02
1694,183518.5
1695,165028.7
1696,289873.62
1697,170551.22
1698,346547.6
1699,306718.5
1700,255728.78
1701,264648.9
1702,247963.42
1703,239508.36
1704,288459.47
1705,235521.6
1706,369929.25
1707,207082.66
1708,197318.83
1709,259325.27
1710,218060.19
1711,256514.56
1712,257680.19
1713,264748.38
1714,200158.55
1715,206470.55
1716,183643.5
1717,169063.62
1718,138657.38
1719,209383.86
1720,213219.98
1721,149144.66
1722,117689.85
1723,146656.6
1724,200614.72
1725,239131.77
1726,186841.0
1727,159734.81
1728,161674.77
1729,164215.92
1730,158876.12
1731,122207.26
1732,133220.38
1733,113969.28
1734,123652.29
1735,119432.91
1736,111499.805
1737,298257.2
1738,234537.39
1739,264004.1
1740,226412.48
1741,196419.69
1742,175349.83
1743,176264.42
1744,325016.47
1745,220390.47
1746,187076.17
1747,227738.45
1748,219163.5
1749,141828.78
1750,127225.73
1751,253506.48
1752,118809.445
1753,146329.12
1754,195429.39
1755,162978.55
1756,130998.71
1757,121449.38
1758,141299.95
1759,157950.94
1760,163542.48
1761,144480.55
1762,185275.1
1763,180172.58
1764,114817.266
1765,143249.72
1766,196110.48
1767,238264.0
1768,137608.77
1769,165559.0
1770,153971.39
1771,121558.305
1772,138030.02
1773,124440.88
1774,152457.48
1775,139810.6
1776,127265.65
1777,107477.06
1778,140024.77
1779,125665.33
1780,170464.22
1781,126378.26
1782,97991.5
1783,145992.64
1784,102806.555
1785,118476.34
1786,156452.64
1787,162343.92
1788,70708.086
1789,101017.98
1790,84075.17
1791,210044.66
1792,158011.2
1793,135702.12
1794,153220.97
1795,134000.06
1796,121321.81
1797,119559.86
1798,119226.805
1799,112334.24
1800,134237.08
1801,123965.07
1802,135429.47
1803,148937.28
1804,153807.16
1805,137718.9
1806,129800.266
1807,136480.33
1808,119890.75
1809,117079.17
1810,127647.94
1811,90346.61
1812,94046.05
1813,121022.05
1814,93858.61
1815,63678.613
1816,103435.96
1817,102213.336
1818,138366.75
1819,125970.58
1820,54968.965
1821,111460.47
1822,140395.16
1823,46949.91
1824,134798.72
1825,138309.5
1826,114759.25
1827,102854.31
1828,139258.75
1829,123985.76
1830,142339.77
1831,127563.72
1832,75869.7
1833,142772.77
1834,117282.234
1835,128664.06
1836,134933.89
1837,87802.055
1838,125117.75
1839,103745.38
1840,136704.27
1841,144092.1
1842,95298.23
1843,138823.95
1844,133978.72
1845,148920.81
1846,151958.42
1847,174002.48
1848,55980.227
1849,104148.85
1850,117683.56
1851,154802.39
1852,129952.24
1853,132736.94
1854,160499.53
1855,145344.16
1856,226357.44
1857,120386.4
1858,141589.17
1859,113555.7
1860,149104.42
1861,113907.34
1862,342387.7
1863,318660.16
1864,318723.66
1865,322090.97
1866,305127.56
1867,223896.16
1868,295552.8
1869,206836.92
1870,219907.6
1871,236334.97
1872,174985.81
1873,255555.2
1874,150611.45
1875,203872.7
1876,198225.47
1877,209423.0
1878,194254.84
1879,126897.46
1880,128988.91
1881,264943.88
1882,247585.81
1883,187926.98
1884,205411.16
1885,218235.78
1886,275711.5
1887,210654.9
1888,269291.75
1889,173252.72
1890,112565.99
1891,112547.2
1892,99485.31
1893,133182.39
1894,123505.56
1895,134530.81
1896,122493.016
1897,119277.984
1898,112286.69
1899,164077.7
1900,152931.9
1901,166591.0
1902,164834.6
1903,236587.1
1904,135907.4
1905,215145.12
1906,123623.76
1907,226779.42
1908,107576.734
1909,130933.016
1910,120087.57
1911,240638.92
1912,358810.38
1913,145778.1
1914,52251.4
1915,322932.5
1916,71132.57
1917,247683.6
1918,137927.11
1919,174875.2
1920,155391.81
1921,381829.72
1922,300984.56
1923,247973.83
1924,239312.0
1925,203025.6
1926,370235.25
1927,130843.14
1928,149034.05
1929,126605.05
1930,132934.81
1931,136142.34
1932,133100.11
1933,182237.83
1934,183469.5
1935,169468.66
1936,194470.23
1937,182957.38
1938,166943.12
1939,216712.64
1940,195721.47
1941,167724.6
1942,169630.83
1943,215947.64
1944,350516.25
1945,361767.72
1946,129446.34
1947,246232.8
1948,180252.5
1949,239820.58
1950,181213.23
1951,254124.7
1952,221037.1
1953,171149.03
1954,183973.75
1955,136140.0
1956,325109.47
1957,148968.83
1958,285184.72
1959,152974.94
1960,109390.95
1961,121340.09
1962,99113.42
1963,108275.09
1964,105441.375
1965,144681.72
1966,137120.9
1967,294636.5
1968,451664.7
1969,360421.94
1970,434381.97
1971,498452.0
1972,388270.12
1973,264762.25
1974,329059.12
1975,419339.62
1976,272451.0
1977,375649.8
1978,361397.38
1979,319105.06
1980,209914.9
1981,340391.28
1982,223871.81
1983,205221.42
1984,168837.1
1985,222628.84
1986,203722.84
1987,178742.67
1988,173709.02
1989,191797.9
1990,204310.44
1991,241684.47
1992,214407.75
1993,167221.5
1994,232513.44
1995,186649.02
1996,250435.02
1997,276788.22
1998,319428.72
1999,261715.86
2000,307142.34
2001,267520.16
2002,232342.75
2003,261946.33
2004,296482.47
2005,221528.81
2006,216922.94
2007,239211.38
2008,213648.25
2009,197685.36
2010,187791.0
2011,126792.695
2012,172755.11
2013,175124.55
2014,182528.12
2015,210038.45
2016,194609.38
2017,194999.72
2018,111595.125
2019,136656.94
2020,99720.695
2021,101386.95
2022,198617.94
2023,143818.06
2024,274420.88
2025,356269.1
2026,176080.78
2027,163539.52
2028,156439.22
2029,172898.02
2030,261592.6
2031,229632.8
2032,248074.83
2033,252498.4
2034,180024.34
2035,222378.88
2036,203075.16
2037,222331.38
2038,316730.47
2039,226498.66
2040,325282.8
2041,314324.72
2042,201030.89
2043,182818.53
2044,166838.88
2045,215487.64
2046,153526.97
2047,141268.16
2048,137644.47
2049,147300.69
2050,169277.72
2051,105133.62
2052,118878.586
2053,147780.78
2054,98826.96
2055,157090.0
2056,148778.86
2057,108768.04
2058,216119.88
2059,130022.164
2060,181295.52
2061,171498.03
2062,131519.95
2063,117877.664
2064,135945.0
2065,121270.8
2066,163732.25
2067,106287.93
2068,145993.75
2069,92502.73
2070,118496.91
2071,101756.8
2072,139218.52
2073,131954.9
2074,168317.97
2075,143368.62
2076,114739.875
2077,169830.4
2078,122631.64
2079,129481.41
2080,121311.4
2081,126118.44
2082,126896.734
2083,143356.45
2084,112353.2
2085,115204.34
2086,116398.164
2087,114153.11
2088,95497.75
2089,84430.32
2090,126877.734
2091,106326.766
2092,111239.375
2093,118063.07
2094,110604.25
2095,146247.23
2096,85841.5
2097,93725.51
2098,144203.72
2099,65730.55
2100,69974.94
2101,109824.97
2102,116230.664
2103,103395.03
2104,115847.54
2105,117443.41
2106,66355.664
2107,191307.4
2108,112064.7
2109,110810.76
2110,127505.336
2111,133376.1
2112,139515.58
2113,122613.516
2114,113951.78
2115,165726.75
2116,118640.85
2117,152377.23
2118,123883.05
2119,119841.94
2120,113822.75
2121,95575.375
2122,124392.59
2123,83964.76
2124,152825.78
2125,121044.91
2126,151960.31
2127,203718.97
2128,123806.87
2129,80005.16
2130,134729.58
2131,147996.42
2132,117383.836
2133,122128.15
2134,123377.59
2135,86709.05
2136,74421.67
2137,106242.02
2138,131675.83
2139,149257.64
2140,148536.84
2141,149064.33
2142,127826.65
2143,145822.31
2144,112962.39
2145,142773.05
2146,163261.36
2147,108239.266
2148,119258.65
2149,140873.42
2150,230073.4
2151,122038.734
2152,160569.19
2153,179153.78
2154,113713.27
2155,138199.53
2156,273815.94
2157,232327.47
2158,239826.75
2159,217115.4
2160,187286.81
2161,232854.72
2162,436661.8
2163,335746.75
2164,242767.88
2165,191717.8
2166,151986.83
2167,218899.88
2168,201254.75
2169,192562.16
2170,225580.55
2171,154439.78
2172,127994.13
2173,169902.98
2174,223398.77
2175,289996.38
2176,297649.97
2177,247442.3
2178,208189.17
2179,136497.52
2180,229628.2
2181,187510.94
2182,221162.34
2183,190291.88
2184,118434.2
2185,117446.43
2186,151762.9
2187,154523.61
2188,154354.1
2189,369978.28
2190,90317.664
2191,74176.16
2192,80370.086
2193,100952.3
2194,104056.914
2195,109461.914
2196,106600.19
2197,121553.67
2198,154798.11
2199,203916.84
2200,147233.4
2201,139468.75
2202,209063.4
2203,138351.19
2204,175965.3
2205,115630.87
2206,147867.75
2207,213624.0
2208,283160.56
2209,263857.6
2210,117155.69
2211,112853.95
2212,122633.516
2213,107420.19
2214,130338.99
2215,102352.05
2216,153311.16
2217,97966.266
2218,67290.6
2219,61998.5
2220,60695.098
2221,325742.56
2222,294111.53
2223,288753.97
2224,206000.88
2225,127473.484
2226,189861.17
2227,206074.56
2228,258024.2
2229,273292.6
2230,153122.8
2231,216396.25
2232,174805.34
2233,179460.56
2234,236111.27
2235,219953.52
2236,274365.9
2237,335006.0
2238,188731.97
2239,95085.16
2240,150142.94
2241,145519.19
2242,112020.68
2243,120727.87
2244,102048.15
2245,100591.42
2246,139700.64
2247,110824.92
2248,124738.52
2249,121257.38
2250,127503.88
2251,116166.61
2252,183446.4
2253,156105.38
2254,171341.4
2255,189366.06
2256,172470.33
2257,217055.16
2258,154119.19
2259,173161.22
2260,129122.57
2261,199323.06
2262,225949.38
2263,370468.34
2264,637595.75
2265,154593.48
2266,291131.97
2267,394023.6
2268,245655.33
2269,148500.88
2270,192194.86
2271,221215.08
2272,187889.7
2273,156296.95
2274,180960.23
2275,168417.19
2276,196126.56
2277,189519.27
2278,142292.8
2279,121757.87
2280,113763.39
2281,171640.05
2282,190025.47
2283,107993.05
